lead_id,score
lead_bb1996fe3a5056b7,0.07897895248355628
lead_5922343fbee525a3,0.003398901846448743
lead_f3c4b774591a315b,0.842852995805818
lead_6df0f21cd49f8c8e,0.40345801915214413
lead_0b7574d1e5892000,0.9471816329733919
lead_0365df75eb7b19d0,0.3957650751302501
lead_adcc9106eaa40f1e,0.053987778264952276
lead_d967a85342398fd8,0.18676121932405573
lead_d260d1b10d25a110,0.047971598875444936
lead_178b34d3f7ce2595,0.09018134110388279
lead_b3886fb10fb75963,0.5152808151380263
lead_2a7d8613a381430e,0.005261699891874615
lead_d3309a920ec0bbaf,0.6215697240455775
lead_06f65a0479abcbb8,0.08170087386923483
lead_fc33c5aa0393bde6,0.034252516898915196
lead_0294a3af6472fa7b,0.07196284757394614
lead_29dc11377e66ae7b,0.011318964868901065
lead_38d4fc31e41514fb,0.06850302298047595
lead_80e57b9ed7be6388,0.022258554293374557
lead_8c9cef82351b2efd,0.19083021859080046
lead_62f72d812bf42ed5,0.8691395175566136
lead_c16934ca9444dbb0,0.05109063603489352
lead_49f514a3c5552e0d,0.35129867831940725
lead_ac67307bf04218e8,0.19646592715643596
lead_88a4be051a3469a7,0.102693342687386
lead_638d9d731a5b95e6,0.3719254996648606
lead_ff6fcb702a62666b,0.00935954605898195
lead_93821b2a0e9cd302,0.30532429162658725
lead_cdcbddb4dcb90371,0.24178580366734062
lead_051bd961ec898162,0.09372486225255641
lead_3ab98f153ed2af7d,0.09805239448255834
lead_f78530e2151cc526,0.485741430798933
lead_14caed3b98eed2db,0.3023883944055663
lead_ff62125d5dcfd862,0.17447159243980506
lead_297a0fa8e5166b08,0.07934733073249664
lead_6f1379966443b45e,0.6585117818318599
lead_9bd0a78c10973a6a,0.14052269285020377
lead_d229abecaa3df847,0.19564141770846596
lead_acf1442c1399b3a1,0.7339995432935709
lead_dca25ca4c9d779c5,0.47299823197365404
lead_52fa3c6008b78237,0.9819847794277596
lead_70c9b1ca75c12bbe,0.2908294278754651
lead_a4b7b135d5d46b8d,0.9939719646980673
lead_8b6055179c021656,0.4101514012927695
lead_f51b15ba651e500d,0.044287895197524144
lead_797e84f92193d460,0.3487087430446423
lead_5ec16d54cce51e36,0.2259596194156379
lead_658f11e664c197c5,0.8900774068583681
lead_fa0785f32d768c34,0.2166667383686931
lead_430da0e2147d85e7,0.03345110054798693
lead_2c61cac603bdd898,0.15879836008506953
lead_70f8cc40c7f95c42,0.012036354268643924
lead_e627032229222bf4,0.045352531471944436
lead_e0d348ada99a550f,0.08602291687458768
lead_6ee0eae05dad3a19,0.6166564214739251
lead_6b9c9b2244072348,0.14927286593421896
lead_738508c020f40a32,0.3230327689910839
lead_0b898874053df578,0.25211130047039804
lead_8e3799fffee4bfcd,0.4187259058545368
lead_11a036c55a14abf4,0.9421268517073141
lead_33ab627a71ee9bea,0.09622293242246986
lead_53dac4dbade41fe9,0.01790231307267565
lead_9f3253dd5fc2dc02,0.18331877422364537
lead_a33e91b911d36b0e,0.020325981640178983
lead_d7fe02b749cc520e,0.8349693759254517
lead_eeafd87a212a2b83,0.252865621738143
lead_694c1b91979c8d88,0.3039383982469
lead_8406e7acd619f002,0.04293616468490432
lead_e4d156fb9c738eb1,0.9538489414882333
lead_c1a0d1b4b5bae008,0.6559734865862668
lead_e1ea9a37a775ba2e,0.8687179722201372
lead_fb2f318dcc0a9e91,0.04364345516413602
lead_a2132ba7800cccc5,0.8946750887648967
lead_6380940b07e3edd9,0.06788568302746976
lead_18c22487950fd360,0.833125004681521
lead_51ad7bb0dcfe2538,0.7672711779453762
lead_1695a8f7b11d7f5f,0.7352756892536878
lead_d94e2c3929322b6e,0.35128536180350417
lead_85c295598f7050cf,0.40513348777060637
lead_dd51fe5c4a6abbb8,0.07538526515112377
lead_5713d4783853344c,0.2521906256345384
lead_75beda06da0a3922,0.9259771041513479
lead_b724381baf3b8d22,0.30893809689176877
lead_a4271d2eea68fc67,0.022000236322022283
lead_03a328d5c9765e60,0.37427739025577916
lead_b7763edd2a2e11f5,0.9784182499614835
lead_64d8e2165561770f,0.31311561728133114
lead_1828eedcc67555cc,0.3809955276280327
lead_80b60aeb1cea3567,0.22990446457144967
lead_1b6a40f8ae81aa97,0.05122045103262328
lead_3cd17ddb74f4ee39,0.1726608332843664
lead_6f96a5be34bb4d66,0.039019132859714416
lead_f0c88ea52d0fb516,0.06136127285548169
lead_15d7d7b4d51bec29,0.20765091977793945
lead_86bac8c788929096,0.3543764160950105
lead_b5be891cecc3cb0b,0.7468924154782457
lead_3ac75f6a4dbc912b,0.18377991665847568
lead_207944a8c46d3a9a,0.2594787711076482
lead_d2987c7a934a9994,0.20447583200988476
lead_e0ddeea5317d539f,0.39770588990423017
lead_7014219c8c240ea3,0.20863924754097996
lead_19ffcfd4505933db,0.4023645281345676
lead_3bf6b6919aa27138,0.04184500128727047
lead_cad61d8ffe522973,0.8034385000533765
lead_50b505eb829bf4ca,0.2473347724810404
lead_200edf5cc89ac752,0.056657108897653914
lead_ab3d089d3c3952d0,0.25944768352562453
lead_0b1c0c1af17b1b2c,0.10175943131855297
lead_b90010bcf72c534d,0.03380990495478036
lead_0fb7b7af304c32af,0.0032322894526629394
lead_bdbf9a793916e83b,0.04878938464729244
lead_37f88d7a6a8e66ab,0.2892409417843311
lead_949f4c15bb8dc870,0.032546474585422695
lead_3a5634c2e367fcd3,0.7240292997638393
lead_97396f1f0144beb5,0.024019216678243693
lead_7c08f8fb7243d8d8,0.6246710824907324
lead_dfb98a049b2ff826,0.28002397049469213
lead_757fd20def5e879b,0.21518097252668225
lead_46fb0174cc778249,0.8188966034926108
lead_75346c273b272766,0.05866260304870353
lead_34bed07068232806,0.7077945612307727
lead_2467834132bac286,0.02313904557771338
lead_32a37e27c98f18c8,0.7252836033047431
lead_fdfec61b950b5e9b,0.08273933363758158
lead_88121e8c02f55cc8,0.019220145861561108
lead_684ca47873b32865,0.18343975525353082
lead_cd3378353c3291e2,0.6573816239186394
lead_45eaa0fe91c56704,0.07342116461086115
lead_466a7177f9b22211,0.8655859782066687
lead_ee6cfb098d5d4e5e,0.051510812907434395
lead_40784c8bf83b490d,0.6931118532298841
lead_0cda5c569337dd54,0.27998375205832865
lead_37ef71b3abf4a4dc,0.4804255454002022
lead_f96498c19c70321a,0.8896535468700184
lead_aca6b4abab966bbc,0.19396613606182736
lead_4461b728f9a1df09,0.46499539129272843
lead_21e1e2d88147ce61,0.47861325967853
lead_6d76a1cab5040791,0.6317154066711737
lead_7439175ac98bc808,0.1639681786312067
lead_154e67465f44d574,0.6841327394759474
lead_3807077937a3c3cd,0.04871931893042173
lead_572024451d1ac61f,0.27049777373374684
lead_1a0afe037398ff1e,0.8773755473006623
lead_3c9b8d0d10995ebd,0.6017905703792087
lead_549ffcd5326208df,0.0925749522057791
lead_f28cacf39d1471cc,0.26917201103720356
lead_c20dfdf7b4948d7d,0.05012892541524154
lead_0fdb8c4a59fcc63e,0.9770175034349246
lead_55eba8352c702141,0.8128954345282804
lead_bcdc10e04dde5dca,0.08454069731974613
lead_8083d1cc75e73cf2,0.40437543018757455
lead_52a557fd2e25b1eb,0.3832731486778517
lead_9c2f7b4d04b5d8d6,0.017302782890979286
lead_c228fccc5a5bd979,0.22475857580637576
lead_5e06d66117f24cde,0.12947038344546405
lead_2eaf54c13760d7c7,0.055676055979878694
lead_342892b7dcb1aeeb,0.17167174367589408
lead_6518dc23d624f7cb,0.6489933311022663
lead_8e94704401d24ad8,0.3811020784766887
lead_06b422c84010d276,0.6282037695654845
lead_117d7dc23a0483fa,0.0529279024802306
lead_f24da6d1d944155f,0.11440511146063426
lead_382e22d77b7460ad,0.4831358128992033
lead_1b46f3864ca217f4,0.16303696167613574
lead_042440679890dde6,0.13271014664960812
lead_22b984660a0f9f34,0.12665478242082187
lead_b492871734ee8654,0.6743801182884821
lead_73eff95f19024a2f,0.40417670235377917
lead_2a301a19f2edbeb2,0.5068565404747847
lead_c53e7bac569af4fb,0.8470152870529565
lead_e7a4efe6a7c34ae9,0.21059253919514687
lead_b7b91e86b4f8f8d0,0.5719571776893868
lead_d2fad626a62f6aee,0.03676295417908425
lead_1cac41970077f2b9,0.04804407286172601
lead_367fb45cfed80397,0.11173094985015829
lead_d7053e5a3a3165d1,0.5696013886326371
lead_bccf437c32060fba,0.752987593868392
lead_a225d6a07be602e8,0.1545609154620755
lead_dc6f558a17e8ea2d,0.04129184347033994
lead_b2b0fa2c2848dedd,0.2970881704499426
lead_540f62af90fac71f,0.5091838428996067
lead_bf214c4f1ae79ad5,0.3632420925986101
lead_4ffa6d2f18c05362,0.023744778838293037
lead_a1f3196626721a43,0.052658126885762775
lead_27f8135e4d18d8ff,0.3782706767871966
lead_f10751823facfaca,0.7856505133365829
lead_8d06e6dbe5ebdd14,0.08727704395063585
lead_d531ee1a0a1b8541,0.24319695568104938
lead_cae7c5272d6007e4,0.6343853518992374
lead_7567fdc6c86ee03d,0.055677879215939516
lead_704efaf5e92054f6,0.7160075756811888
lead_e290604e50e0f66f,0.3223266417300127
lead_7fa8baccbc67c702,0.42909313755376494
lead_9cfe9948384384bf,0.37769367855421204
lead_d1276938b659d292,0.03297518835616386
lead_f71df947e272710d,0.4806905491437717
lead_bc765cd6f1258db7,0.19755083683811625
lead_46ff8f3c9a41ab32,0.0431680707170297
lead_5fabf6fe194fad9d,0.6703917475620715
lead_fb656152cd2c6749,0.6004419391758881
lead_3b2f869f504de537,0.702521099019485
lead_c78e13f1dd4b5baa,0.1653378586303237
lead_e8bdbfdc3a9a759e,0.5359965618692744
lead_685ba731c0a27a38,0.21721292409716184
lead_8d7200e2760dd585,0.24377141921575982
lead_8b534275b37c2a3e,0.39310311017458416
lead_bec994c095c0d62e,0.18804032635229698
lead_f23c4c843f478991,0.23519952417327034
lead_7ef6a89892d70112,0.12305787584557262
lead_df6f3c3c0a5304b5,0.10025173176137323
lead_074079c6fca0d7cc,0.010972524352453156
lead_57f20a007869bc5c,0.0967012475263379
lead_2e5eeaf8cecf1cb9,0.23022778519989018
lead_d420114667e6e0ad,0.4926144545291619
lead_51fec5a8b5b64123,0.023673083067658526
lead_3a3fcb044fad15e1,0.5249023485185357
lead_34fae10c50a9baca,0.1613204516143469
lead_b58af54344f682a0,0.04999420467160193
lead_b574f6fd2cffc71f,0.15438633483602518
lead_23448dd35c2cf894,0.21950059530266655
lead_fe42b46e1eb1de6e,0.5460106449167144
lead_91bd46ea922038f9,0.3875342920616723
lead_099f0535e22dcf69,0.18643878203243242
lead_4b0ef7c5f8851500,0.11452557543300236
lead_6a6851eb898d2c36,0.9551548650616982
lead_cea18a1914694c11,0.16754802578173073
lead_60db521f7e781bb1,0.5531407885261258
lead_b826448f53f7e082,0.8197638459771058
lead_5f1b100d8a661d06,0.1731792562624315
lead_469a55ee61ca8e0e,0.4560893204837365
lead_ba86b840819577f8,0.22276671919393057
lead_e347e10dc381e8fa,0.03446413245397642
lead_6f65df65c203197e,0.27829589110201514
lead_735a3c49709fb0af,0.37458219622378675
lead_fcff9f0c54f86d1d,0.9331601001963304
lead_696581dfd42362a6,0.12677083140808343
lead_374e9ce2cac18b4f,0.053556916855498855
lead_a60097fffeb3dbc3,0.18032417714975627
lead_8441cdec376dec34,0.0907721033352495
lead_1be5f51828e6adad,0.018591357887229078
lead_865a0a236cfd0138,0.043039993161431145
lead_1cd54d5969d664a9,0.5695820992456075
lead_2f6bec79434e1cbd,0.07700532199760818
lead_15e42f23860a2c49,0.45370289562867716
lead_c91d56f6939972c5,0.8211973807800999
lead_e830b47c6035ab15,0.5976126949438232
lead_60a203bad886bea5,0.040510932142340174
lead_09883649ea4d9385,0.46816534706913365
lead_e41c034eab1592d6,0.0006543030590232219
lead_af38529fb37893a2,0.4537178460259669
lead_ff206e2a0548484b,0.06481691411671338
lead_7edf5ff50111a639,0.1637308974174135
lead_30356ebbf9e915bf,0.22611213699113555
lead_49a6877fdf223f56,0.11697145160103002
lead_e2ae64d346688d8a,0.07311414971279916
lead_9fe4bba4960d502b,0.40393572464278177
lead_3ccd210981e94c85,0.4590552509938603
lead_b6cad1ddfefe3b18,0.7323087499304429
lead_12e9da2f7bb38d3b,0.5915254434914842
lead_f839248db74496dd,0.3092397327913127
lead_44582c54d100f227,0.7747394370664803
lead_3772735b798daece,0.16233198770122234
lead_121890ee052f4236,0.408077282111694
lead_610581e8a202742e,0.3773022302594026
lead_8dcb905d32107dbf,0.09967363776168313
lead_889bd089cb085453,0.2749947112075146
lead_3580da27be09eb8a,0.14577039216802143
lead_3b56245133a3e1bc,0.8520307274242757
lead_80ba8ea476b663e7,0.16110973117735752
lead_66f5fa1b1272bdd2,0.451163623019341
lead_4f4856b3c5cc80c8,0.3264613049884282
lead_f401bd3bde707919,0.07959524620742962
lead_0538b9b9682aa295,0.056951475836371626
lead_0ae4bcee1964372c,0.061297594475670174
lead_2ab9f173ccc72e1a,0.1150502628889343
lead_1745b523269d6fb7,0.45165953008813603
lead_1d64e42f6942837e,0.545945397402186
lead_68f61ecb78c87c1d,0.0654481247876378
lead_8552d7320b584652,0.40307567086866186
lead_27e2fdc71bbe6cf6,0.45740642309377466
lead_05c7f2d1adea99cc,0.2535164090552522
lead_95cfb559aae9d704,0.03745026848181929
lead_1f60dd283beadc20,0.7252565773076716
lead_fafa28a4cb585368,0.16417522189545875
lead_bb3a58f7f62f6daf,0.22694637801769554
lead_50a3646c19822cc9,0.6770966430996056
lead_0865ae9279499836,0.8763327492194224
lead_d77b4e5b5a6b7d3e,0.1852166688137121
lead_5b89e187d73fa6eb,0.42646490193205905
lead_f8f5e82ed426271f,0.795979149514035
lead_fd2b7b665a760613,0.5316962974720825
lead_60f6bf4ae760477c,0.1483764800896468
lead_4da2e974f89d3176,0.8478680338979181
lead_64f135b6eca3f425,0.1120416660237534
lead_071f8dd7c220ed4c,0.3589065753848124
lead_67c063bc2ec99416,0.13978401373396418
lead_ef50622d98678c53,0.2593770181766377
lead_1fb8b62c65a57604,0.11867047381343086
lead_526ededd9eef3a7a,0.07443145268484404
lead_9374311015183255,0.03562027607170355
lead_44cd2c109b6c94f8,0.0026860260170597765
lead_1ec64940b6cd97bc,0.08919193744820737
lead_0a058b45f9db0871,0.8405821552550409
lead_c8b3e8daaf8bd709,0.03785731656507178
lead_ee6855f6f8d99446,0.6187959074462476
lead_5f47026e3a981870,0.01123321423894897
lead_1d3819a4f3cb5a1a,0.19326343917853736
lead_a0b5a8f1366489fc,0.20816050900838193
lead_320d155cf7977d1b,0.5171514860234026
lead_a928d99b06274526,0.6284297152242967
lead_f21548f54aa95611,0.09302050365591134
lead_273b9e010fee491f,0.06404034106443135
lead_16a536ff0a3d0aa3,0.09689135627374951
lead_46724353c7d1165e,0.31903250929739735
lead_5b29990188952f57,0.3316346574472661
lead_3a5ee1619aa6f1df,0.23865701896745317
lead_6c781235149c767a,0.5121089111268048
lead_00dddfa3bc19bcfe,0.0886928487404296
lead_d21822300d51312a,0.11325030061465859
lead_ebfb0cb657f30a93,0.5565040728129315
lead_7ea383f0860d18a6,0.21129467833162538
lead_a08ce7349d221a93,0.03181490427554404
lead_a7f0aa9f827a86e9,0.08731970033440811
lead_02a72b4bd520fa76,0.03571576769883706
lead_17d07359bd7ddf7f,0.0204207362164011
lead_0818f1cba6a0c9f9,0.47860722975123593
lead_c3e482670b2920be,0.8169863409641545
lead_9b779b8306c7c716,0.25959317892385664
lead_b7c57ee0c6b1b178,0.004980930331219241
lead_069d3a92f7594b29,0.3920817401079167
lead_55325c162694bdb6,0.6863732745260439
lead_8482ca78502adc29,0.04159420269772073
lead_359d94290d42d9e3,0.1401087684742843
lead_6887dc7ba8d35e54,0.13154331683295878
lead_0b7455d3e9249dea,0.12333487378598228
lead_7fbb744c8b0875ce,0.3979299003382584
lead_b4dfd881fe29852c,0.05209955165716385
lead_939b592979aeda4e,0.08199383632583473
lead_413f0f5204a4d28f,0.34726911071175304
lead_e34132c22a81ccfe,0.402578904602588
lead_e797f8fef491d615,0.012832708268417457
lead_073e0407ffc379e0,0.6195528795768905
lead_8f65e97420447c95,0.5050546214152247
lead_40362b3c1cef8e15,0.17153295348121092
lead_ced58dd1cea25a33,0.8267514046339794
lead_ae2d45e1c84d892f,0.9465333835110188
lead_414d61eed07632ca,0.054729514668373176
lead_aad48aa6aa882150,0.846283879792569
lead_2a8ac621d8d0213b,0.9535631043256294
lead_3c29514aef98ec68,0.04587659857477823
lead_01ea7234f5caf2c5,0.013065442904968529
lead_9c76721d61d7d399,0.09492646281515367
lead_a852731c8ef5e066,0.7147483972379486
lead_3ddce70ecbf6eeff,0.18350746482970115
lead_4218f9ae59751344,0.26850366166703193
lead_d75011621ff69482,0.9644123661786785
lead_ae2235819365edf6,0.6365218983911196
lead_247020bbc6da2158,0.7821213764679503
lead_94890d507c408b59,0.5368608908489299
lead_479ad69aee3def2a,0.7250451676712025
lead_a26b4fffb2a67e2d,0.04395256802302124
lead_9ed6857b207c6988,0.05403796804091167
lead_f57131c35453865b,0.05847528768795188
lead_cfb9d2255eb4bfe7,0.026106692429659625
lead_cdf9025b3214d399,0.059492745294332024
lead_84f68290d43bb844,0.2080539456826872
lead_793724c70660d3db,0.36130446921595233
lead_ca0699202989feaa,0.3349160400029781
lead_38a47d221b1784c3,0.05989639349911623
lead_6cc12336e9f8db4a,0.15031657581043822
lead_336bddc89e5c53ba,0.01658147685470356
lead_41bb3e63f51c09ea,0.3093614129572794
lead_7165cb35ba123138,0.010413549289318858
lead_acdebb7ce4afa081,0.03286761128705696
lead_559fc292b285185c,0.20788674212862798
lead_559856ce138a9dc2,0.3845861593221309
lead_f35e199fbcf1384b,0.31323252944483054
lead_73ad64d2b1dfe0dd,0.16347959135933476
lead_300ae770f11f5222,0.04872002969214258
lead_0d6fff98552ccd4c,0.9137636533251076
lead_2ff67949faac6692,0.007465106765038158
lead_333268dcb9b5b306,0.7950295556416265
lead_7766fe02782f4611,0.040118777936592825
lead_8cbdf68919d694af,0.09256572523336963
lead_7a18062f00d0a7b4,0.12223390859668609
lead_60e1f80793732f11,0.14687758517891047
lead_ae56e58fa1922e86,0.17833168694144547
lead_361d0a6e65c6abf8,0.024107619883545345
lead_5fab14383bd83708,0.9401233572175757
lead_98eb5b0536cf3ab8,0.21842634317094062
lead_81f106b05b38a711,0.3542330741456056
lead_bc59a8a1f8569d17,0.4292178402789111
lead_b56091b770dc6e0b,0.7580622426577293
lead_736f697dbe6bafdd,0.0818198426119861
lead_7280834b95e5ef08,0.4804993810534944
lead_5efdf507909ab198,0.4187007913008703
lead_449ff5fd13fa97c0,0.1215281668076933
lead_f1941d73f8eacfac,0.40582792477617585
lead_33137d27ea8fb8cd,0.030253837771569838
lead_68623c4a53928ef5,0.009014537695965002
lead_4002e2b4f05f1751,0.26756493422500716
lead_8a46a316c0d2675f,0.07262973975989591
lead_2b2b3425a7b7f47b,0.46721935696344646
lead_6cb9f65b0778cf4a,0.011674869210647344
lead_6ca3a140bc3f7dac,0.2778603354309649
lead_136f2527eb1ae398,0.05039631153328557
lead_cc3eb2f768465a8c,0.3157072788353682
lead_8a19cf772d36fe5b,0.03876607188579273
lead_066506e1cdaf4046,0.06670741085391997
lead_c7fe11c6f6d81180,0.01485935487679026
lead_4b90b7238fc691f1,0.45747714557884356
lead_259b310921322c72,0.32700081189495145
lead_4662abcae5d77a25,0.8430423914724116
lead_7a8f2522e9f3c0f1,0.32084069127145187
lead_d57ad1620fe57dc2,0.7596566338628437
lead_8afac42f887e00a5,0.2681466174356034
lead_7c9f419a67bb72c0,0.18999325258360147
lead_afefff577bf71b41,0.44402367661455744
lead_6ad885991b83dbc4,0.05243179853378845
lead_4213ada71366ba3f,0.2508676017559788
lead_f10b1a9bde94d26e,0.3501050533360552
lead_0862ea98bcb81c41,0.44823925373913326
lead_3c04f6ff5d8715e5,0.028083091188156897
lead_825f235718e9092f,0.11800723789837833
lead_14ad8bd3866d559d,0.37524582815641216
lead_17b65278a09abe07,0.015777984835705625
lead_2ca463e54dff902e,0.26008369623142463
lead_b89accbf2f52533b,0.485205135288388
lead_bcaf9078454fcc80,0.8857587908739736
lead_f932d0f2fa0610e3,0.04753881939494648
lead_d734f1d94297c5c2,0.06152199468042578
lead_75e5df6cb388ec2e,0.0793352218064925
lead_dfe2096673c35213,0.05495016579438567
lead_d26f4d6b8e467251,0.23808685440515756
lead_6e5410c8e46f8781,0.10492879617079555
lead_4cb41d4eedc589fe,0.012957717039280368
lead_3bb2a95cf8757cc9,0.3137482925992751
lead_a313622c075c4e4c,0.06850322334159595
lead_38e10ec3cda6e9b4,0.12919964558433736
lead_241e1ed00d4fed29,0.6829765994676037
lead_faa32dd1ef3858f4,0.05630395250582565
lead_3eaf083ba86ffed5,0.6233136604362912
lead_dcce0a9874c7327d,0.689499580599209
lead_38fad6167ff92d37,0.13120009020816642
lead_013372fd01229023,0.14597510901424335
lead_6b7ed83a3a2980c4,0.558443653580721
lead_42dfa5fd473b0bfd,0.5764121533193444
lead_ed46a5920eeb9171,0.3040413042163601
lead_591abe7199fdbabd,0.9452501266024053
lead_67c56fb483194e9b,0.17874819419881152
lead_e208d5cc92caa005,0.06131219470349974
lead_8a1642aed2bc739e,0.8441658362939031
lead_149d8c730856e4a5,0.27823074630539585
lead_060ffa747b2f046c,0.15004744218511362
lead_49b39772b17f47bd,0.1291889882851118
lead_d04c5b153239519b,0.0026547866136283982
lead_94863bd9f66f9594,0.5166515271083552
lead_dcb81df9774a2dbf,0.16152873087552974
lead_41ed9f1945b9e2a9,0.3358080578056934
lead_a0a74175ab2a2011,0.17476010254276259
lead_380ad6ffef9a1234,0.6069831326133484
lead_13b8078988fd3366,0.01795373656429083
lead_083c9ee38dfd8193,0.09666232569157829
lead_d05163b950ad701b,0.1486738834425778
